time_s,Base,Shoulder,Elbow,WristV,WristR,Gripper
93.2986,160,80,112,78,140,30
93.3575,160,80,112,78,140,30
93.4253,160,80,112,78,140,30
93.4793,160,80,112,78,140,30
93.5310,25,96,94,90,70,73
93.5827,25,96,94,90,70,73
93.6430,25,96,94,90,70,73
93.6961,25,96,94,90,70,73
93.7473,25,96,94,90,70,73
93.8119,25,96,94,90,70,73
93.8638,25,96,94,90,70,73
93.9210,25,96,94,90,70,73
93.9865,25,96,94,90,70,73
94.0543,25,96,94,90,70,73
94.1098,25,96,94,90,70,73
94.1600,25,96,94,90,70,73
94.2120,155,96,94,90,110,73
94.2774,155,96,94,90,110,73
94.3369,155,96,94,90,110,73
94.3871,155,96,94,90,110,73
94.4408,155,96,94,90,110,73
94.5096,155,96,94,90,110,73
94.5668,155,96,94,90,110,73
94.6176,155,96,94,90,110,73
94.6906,155,96,94,90,110,73
94.7470,155,96,94,90,110,73
94.8008,155,96,94,90,110,73
94.8510,155,96,94,90,110,73
94.9178,155,96,94,90,110,73
94.9747,155,96,94,90,110,73
95.0268,155,96,94,90,110,73
95.0811,155,96,94,90,110,73
95.1407,155,96,94,90,110,73
95.2201,155,96,94,90,110,73
95.2718,155,96,94,90,110,73
95.3281,155,96,94,90,110,73
95.3847,155,96,94,90,110,73
95.4512,155,96,94,90,110,73
95.5037,155,96,94,90,110,73
95.5839,155,96,94,90,110,73
95.6434,155,96,94,90,110,73
95.6961,155,96,94,90,110,73
95.7656,155,96,94,90,110,73
95.8281,155,96,94,90,110,73
95.8811,155,96,94,90,110,73
95.9335,155,96,94,90,110,73
95.9897,155,96,94,90,110,73
96.0467,155,96,94,90,110,73
96.0980,155,96,94,90,110,73
96.1533,155,96,94,90,110,73
96.2095,155,96,94,90,110,73
96.2678,155,96,94,90,110,73
96.3187,155,96,94,90,110,73
96.3699,155,96,94,90,110,73
96.4236,155,96,94,90,110,73
96.4802,155,96,94,90,110,73
96.5340,155,96,94,90,110,73
96.5851,155,96,94,90,110,73
96.6562,155,96,94,90,110,73
96.7326,155,96,94,90,110,73
96.7906,155,96,94,90,110,73
96.8410,155,96,94,90,110,73
96.9056,155,96,94,90,110,73
96.9644,90,90,90,90,90,73
97.0204,90,90,90,90,90,73
97.0720,90,90,90,90,90,73
97.1373,90,90,90,90,90,73
97.2101,90,90,90,90,90,73
97.2610,90,90,90,90,90,73
97.3242,90,90,90,90,90,73
97.3796,90,90,90,90,90,73
97.4319,90,90,90,90,90,73
97.4839,90,90,90,90,90,73
97.5528,90,90,90,90,90,73
97.6181,90,90,90,90,90,73
97.6684,90,90,90,90,90,73
97.7195,90,90,90,90,90,73
97.7751,90,90,90,90,90,73
97.8401,90,90,90,90,90,73
97.8928,90,90,90,90,90,73
97.9462,90,90,90,90,90,73
97.9991,90,90,90,90,90,73
98.0586,90,90,90,90,90,73
98.1130,90,90,90,90,90,73
98.1639,90,90,90,90,90,73
98.2173,90,90,90,90,90,73
98.2775,90,90,90,90,90,73
98.3300,90,90,90,90,90,73
98.3864,90,90,90,90,90,73
98.4507,90,90,90,90,90,73
98.5074,90,90,90,90,90,73
98.5576,90,90,90,90,90,73
98.6086,90,90,90,90,90,73
98.6782,90,90,90,90,90,73
98.7452,90,90,90,90,90,73
98.7988,90,90,90,90,90,73
98.8489,90,90,90,90,90,73
98.9112,90,90,90,90,90,73
98.9783,90,90,90,90,90,73
99.0284,90,90,90,90,90,73
99.0861,90,90,90,90,90,73
99.1391,90,90,90,90,90,73
99.2059,90,90,90,90,90,73
99.2594,90,90,90,90,90,73
99.3100,90,90,90,90,90,73
99.3643,90,90,90,90,90,73
99.4158,90,90,90,90,90,73
99.4691,90,90,90,90,90,73
99.5213,90,90,90,90,90,73
99.5746,90,90,90,90,90,73
99.6297,90,90,90,90,90,73
99.6809,90,90,90,90,90,73
99.7314,90,90,90,90,90,73
99.7863,90,90,90,90,90,73
99.8492,90,90,90,90,90,73
99.9104,90,90,90,90,90,73
99.9638,90,90,90,90,90,73
100.0305,90,90,90,90,90,73
100.0889,90,90,90,90,90,73
100.1421,90,90,90,90,90,73
100.1980,90,90,90,90,90,73
100.2581,90,90,90,90,90,73
100.3149,90,90,90,90,90,73
100.3678,90,90,90,90,90,73
100.4190,90,90,90,90,90,73
100.4724,90,90,90,90,90,73
100.5440,90,90,90,90,90,73
100.5950,90,90,90,90,90,73
100.6459,90,90,90,90,90,73
100.6998,90,90,90,90,90,73
100.7555,90,90,90,90,90,73
100.8150,90,90,90,90,90,73
100.8696,90,90,90,90,90,73
100.9350,90,90,90,90,90,73
101.0023,90,90,90,90,90,73
101.0552,90,90,90,90,90,73
101.1054,90,90,90,90,90,73
101.1560,90,90,90,90,90,73
101.2097,90,90,90,90,90,73
101.2620,90,90,90,90,90,73
101.3125,90,90,90,90,90,73
101.3676,90,90,90,90,90,73
101.4257,90,90,90,90,90,73
101.4791,90,90,90,90,90,73
101.5297,90,90,90,90,90,73
101.5881,90,90,90,90,90,73
101.6429,90,90,90,90,90,73
101.7014,90,90,90,90,90,73
101.7524,90,90,90,90,90,73
101.8300,90,90,90,90,90,73
101.8854,90,90,90,90,90,73
101.9372,90,90,90,90,90,73
101.9900,90,90,90,90,90,73
102.0571,90,90,90,90,90,73
102.1122,90,90,90,90,90,73
102.1641,90,90,90,90,90,73
102.2144,90,90,90,90,90,73
102.2714,90,90,90,90,90,73
102.3342,90,90,90,90,90,73
102.3859,90,90,90,90,90,73
102.4363,90,90,90,90,90,73
102.4876,90,90,90,90,90,73
102.5415,90,90,90,90,90,73
102.5919,90,90,90,90,90,73
102.6442,90,90,90,90,90,73
102.6964,90,90,90,90,90,73
102.7592,90,90,90,90,90,73
102.8098,90,90,90,90,90,73
102.8616,90,90,90,90,90,73
102.9235,90,90,90,90,90,73
102.9842,90,90,90,90,90,73
103.0375,90,90,90,90,90,73
103.0892,90,90,90,90,90,73
103.1445,90,90,90,90,90,73
103.1966,90,90,90,90,90,73
103.2485,90,90,90,90,90,73
103.3004,90,90,90,90,90,73
103.3584,90,90,90,90,90,73
103.4185,90,90,90,90,90,73
103.4725,90,90,90,90,90,73
103.5227,90,90,90,90,90,73
103.5741,90,90,90,90,90,73
103.6244,90,90,90,90,90,73
103.6833,90,90,90,90,90,73
103.7340,90,90,90,90,90,73
103.7872,90,90,90,90,90,73
103.8604,90,90,90,90,90,73
103.9212,90,90,90,90,90,73
103.9724,90,90,90,90,90,73
104.0251,90,90,90,90,90,73
104.0859,90,90,90,90,90,73
104.1472,90,90,90,90,90,73
104.1993,90,90,90,90,90,73
104.2562,90,90,90,90,90,73
104.3107,90,90,90,90,90,73
104.3623,90,90,90,90,90,73
104.4125,90,90,90,90,90,73
104.4718,90,90,90,90,90,73
104.5262,90,90,90,90,90,73
104.5764,90,90,90,90,90,73
104.6279,90,90,90,90,90,73
104.6782,90,90,90,90,90,73
104.7319,90,90,90,90,90,73
104.7832,90,90,90,90,90,73
104.8355,90,90,90,90,90,73
104.8915,90,90,90,90,90,73
104.9442,90,90,90,90,90,73
104.9976,90,90,90,90,90,73
105.0500,90,90,90,90,90,73
105.1060,90,90,90,90,90,73
105.1698,90,90,90,90,90,73
105.2214,90,90,90,90,90,73
105.2731,90,90,90,90,90,73
105.3283,90,90,90,90,90,73
105.3907,90,90,90,90,90,73
105.4469,90,90,90,90,90,73
105.4970,90,90,90,90,90,73
105.5493,90,90,90,90,90,73
105.5999,90,90,90,90,90,73
105.6515,90,90,90,90,90,73
105.7032,90,90,90,90,90,73
105.7591,90,90,90,90,90,73
105.8105,90,90,90,90,90,73
105.8668,90,90,90,90,90,73
105.9187,90,90,90,90,90,73
105.9948,90,90,90,90,90,73
106.0557,90,90,90,90,90,73
106.1058,90,90,90,90,90,73
106.1595,90,90,90,90,90,73
106.2192,90,90,90,90,90,73
106.2766,90,90,90,90,90,73
106.3289,90,90,90,90,90,73
106.4096,90,90,90,90,90,73
106.4615,90,90,90,90,90,73
106.5169,90,90,90,90,90,73
106.5689,90,90,90,90,90,73
106.6308,90,90,90,90,90,73
106.6872,90,90,90,90,90,73
106.7392,90,90,90,90,90,73
106.7922,90,90,90,90,90,73
106.8469,90,90,90,90,90,73
106.9061,90,90,90,90,90,73
106.9580,90,90,90,90,90,73
107.0110,90,90,90,90,90,73
107.0646,90,90,90,90,90,73
107.1266,90,90,90,90,90,73
107.1803,90,90,90,90,90,73
107.2307,90,90,90,90,90,73
107.2817,90,90,90,90,90,73
107.3421,90,90,90,90,90,73
107.3928,90,90,90,90,90,73
107.4444,90,90,90,90,90,73
107.4974,90,90,90,90,90,73
107.5525,90,90,90,90,90,73
107.6028,90,90,90,90,90,73
107.6581,90,90,90,90,90,73
107.7172,90,90,90,90,90,73
107.7700,90,90,90,90,90,73
107.8221,90,90,90,90,90,73
107.8748,90,90,90,90,90,73
107.9435,90,90,90,90,90,73
107.9963,90,90,90,90,90,73
108.0518,90,90,90,90,90,73
108.1027,90,90,90,90,90,73
108.1605,90,90,90,90,90,73
108.2174,90,90,90,90,90,73
108.2757,90,90,90,90,90,73
108.3260,90,90,90,90,90,73
108.4317,90,90,90,90,90,73
108.4832,90,90,90,90,90,73
108.5346,90,90,90,90,90,73
108.5885,90,90,90,90,90,73
108.6706,90,90,90,90,90,73
108.7214,90,90,90,90,90,73
108.7736,90,90,90,90,90,73
108.8298,90,90,90,90,90,73
108.8907,90,90,90,90,90,73
108.9412,90,90,90,90,90,73
108.9970,90,90,90,90,90,73
109.0490,90,90,90,90,90,73
109.1000,90,90,90,90,90,73
109.1609,90,90,90,90,90,73
109.2129,90,90,90,90,90,73
109.2698,90,90,90,90,90,73
109.3327,90,90,90,90,90,73
109.3851,90,90,90,90,90,73
109.4372,90,90,90,90,90,73
109.4914,90,90,90,90,90,73
109.5553,90,90,90,90,90,73
109.6069,90,90,90,90,90,73
109.6572,90,90,90,90,90,73
109.7124,90,90,90,90,90,73
109.7726,90,90,90,90,90,73
109.8263,90,90,90,90,90,73
109.8782,90,90,90,90,90,73
109.9319,90,90,90,90,90,73
109.9919,90,90,90,90,90,73
110.0433,90,90,90,90,90,73
110.0952,90,90,90,90,90,73
110.1548,90,90,90,90,90,73
110.2285,90,90,90,90,90,73
110.2835,90,90,90,90,90,73
110.3406,90,90,90,90,90,73
110.3988,90,90,90,90,90,73
110.4491,90,90,90,90,90,73
110.5028,90,90,90,90,90,73
110.5531,90,90,90,90,90,73
110.6203,90,90,90,90,90,73
110.6757,90,90,90,90,90,73
110.7265,90,90,90,90,90,73
110.7767,90,90,90,90,90,73
110.8460,90,90,90,90,90,73
110.9037,90,90,90,90,90,73
110.9567,90,90,90,90,90,73
111.0075,90,90,90,90,90,73
111.0668,90,90,90,90,90,73
111.1233,90,90,90,90,90,73
111.1752,90,90,90,90,90,73
111.2302,90,90,90,90,90,73
111.2870,90,90,90,90,90,73
111.3381,90,90,90,90,90,73
111.3896,90,90,90,90,90,73
111.4647,90,90,90,90,90,73
111.5197,90,90,90,90,90,73
111.5719,90,90,90,90,90,73
111.6335,90,90,90,90,90,73
111.7041,90,90,90,90,90,73
111.7604,90,90,90,90,90,73
111.8133,90,90,90,90,90,73
111.8793,90,90,90,90,90,73
111.9364,90,90,90,90,90,73
111.9919,90,90,90,90,90,73
112.0422,90,90,90,90,90,73
112.1084,90,90,90,90,90,73
112.1642,90,90,90,90,90,73
112.2181,90,90,90,90,90,73
112.2683,90,90,90,90,90,73
112.3374,90,90,90,90,90,73
112.3882,90,90,90,90,90,73
112.4456,90,90,90,90,90,73
112.5134,90,90,90,90,90,73
112.5646,90,90,90,90,90,73
112.6147,90,90,90,90,90,73
112.6657,90,90,90,90,90,73
112.7159,90,90,90,90,90,73
112.7668,90,90,90,90,90,73
112.8294,90,90,90,90,90,73
112.8850,90,90,90,90,90,73
112.9506,90,90,90,90,90,73
113.0124,90,90,90,90,90,73
113.0643,90,90,90,90,90,73
113.1160,90,90,90,90,90,73
113.1823,90,90,90,90,90,73
113.2465,90,90,90,90,90,73
113.2991,90,90,90,90,90,73
113.3500,90,90,90,90,90,73
113.4136,90,90,90,90,90,73
113.4736,90,90,90,90,90,73
113.5241,90,90,90,90,90,73
113.5767,90,90,90,90,90,73
113.6270,90,90,90,90,90,73
113.6778,90,90,90,90,90,73
113.7307,90,90,90,90,90,73
113.7811,90,90,90,90,90,73
113.8405,90,90,90,90,90,73
113.8931,90,90,90,90,90,73
113.9499,90,90,90,90,90,73
114.0016,90,90,90,90,90,73
114.0556,90,90,90,90,90,73
114.1085,90,90,90,90,90,73
114.1636,90,90,90,90,90,73
114.2139,90,90,90,90,90,73
114.2766,90,90,90,90,90,73
114.3308,90,90,90,90,90,73
114.3822,90,90,90,90,90,73
114.4333,90,90,90,90,90,73
114.4869,90,90,90,90,90,73
114.5761,90,90,90,90,90,73
114.6284,90,90,90,90,90,73
114.6805,90,90,90,90,90,73
114.7526,90,90,90,90,90,73
114.8039,90,90,90,90,90,73
114.8548,90,90,90,90,90,73
114.9344,90,90,90,90,90,73
115.0022,90,90,90,90,90,73
115.0528,90,90,90,90,90,73
115.1476,90,90,90,90,90,73
115.2041,90,90,90,90,90,73
115.2548,90,90,90,90,90,73
115.3078,90,90,90,90,90,73
115.3595,90,90,90,90,90,73
115.4122,90,90,90,90,90,73
115.4702,90,90,90,90,90,73
115.5208,90,90,90,90,90,73
115.5746,90,90,90,90,90,73
115.6358,90,90,90,90,90,73
115.6869,90,90,90,90,90,73
115.7374,90,90,90,90,90,73
115.7904,90,90,90,90,90,73
115.8534,90,90,90,90,90,73
115.9048,90,90,90,90,90,73
115.9564,90,90,90,90,90,73
116.0098,90,90,90,90,90,73
116.0672,90,90,90,90,90,73
116.1218,90,90,90,90,90,73
116.1734,90,90,90,90,90,73
116.2291,90,90,90,90,90,73
116.2837,90,90,90,90,90,73
116.3370,90,90,90,90,90,73
116.3902,90,90,90,90,90,73
116.4431,90,90,90,90,90,73
116.4971,90,90,90,90,90,73
116.5485,90,90,90,90,90,73
116.5993,90,90,90,90,90,73
116.6561,90,90,90,90,90,73
116.7206,90,90,90,90,90,73
116.7717,90,90,90,90,90,73
116.8244,90,90,90,90,90,73
116.8811,90,90,90,90,90,73
116.9396,90,90,90,90,90,73
116.9901,90,90,90,90,90,73
117.0424,90,90,90,90,90,73
117.1275,90,90,90,90,90,73
117.1903,90,90,90,90,90,73
117.2498,90,90,90,90,90,73
117.3000,90,90,90,90,90,73
117.3523,90,90,90,90,90,73
117.4145,90,90,90,90,90,73
117.4687,90,90,90,90,90,73
117.5197,90,90,90,90,90,73
117.5752,90,90,90,90,90,73
117.6426,90,90,90,90,90,73
117.6957,90,90,90,90,90,73
117.7537,90,90,90,90,90,73
117.8059,90,90,90,90,90,73
117.8581,90,90,90,90,90,73
117.9101,90,90,90,90,90,73
117.9644,90,90,90,90,90,73
118.0249,90,90,90,90,90,73
118.0840,90,90,90,90,90,73
118.1343,90,90,90,90,90,73
118.1935,90,90,90,90,90,73
118.2547,90,90,90,90,90,73
118.3049,90,90,90,90,90,73
118.3553,90,90,90,90,90,73
118.4063,90,90,90,90,90,73
118.4566,90,90,90,90,90,73
118.5069,90,90,90,90,90,73
118.5571,90,90,90,90,90,73
118.6185,90,90,90,90,90,73
118.6715,90,90,90,90,90,73
118.7259,90,90,90,90,90,73
118.7798,90,90,90,90,90,73
118.8452,90,90,90,90,90,73
118.9104,90,90,90,90,90,73
118.9625,90,90,90,90,90,73
119.0136,90,90,90,90,90,73
119.0790,90,90,90,90,90,73
119.1296,90,90,90,90,90,73
119.1800,90,90,90,90,90,73
119.2304,90,90,90,90,90,73
119.2895,90,90,90,90,90,73
119.3401,90,90,90,90,90,73
119.3905,90,90,90,90,90,73
119.4406,90,90,90,90,90,73
119.5039,90,90,90,90,90,73
119.5568,90,90,90,90,90,73
119.6080,90,90,90,90,90,73
119.6614,90,90,90,90,90,73
119.7205,90,90,90,90,90,73
119.7800,90,90,90,90,90,73
119.8331,90,90,90,90,90,73
119.8879,90,90,90,90,90,73
119.9579,90,90,90,90,90,73
120.0117,90,90,90,90,90,73
120.0642,90,90,90,90,90,73
120.1164,90,90,90,90,90,73
